,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
90,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-1.8424862991008408,-1.7794020490154046,0.5165360568570831,0.24239952791806774,-0.9446082454372418,-1.0216523317222737,-0.555800797889142,0
91,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.5163126434309143,-2.267893602638747,-1.01997249952056,-0.7923950107443962,-2.042038724443358,-1.6662211084828225,-1.1868098754685399,0.5180497476279394,6
92,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.10422781384194056,0.8163093480110689,-0.3334911878437235,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,1.172583606620978,0.569501628479608,1
93,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.3535607367181724,0.6874002035146144,1.077506514400574,0.39640660111097303,-0.7314044449919563,-0.9390735598491406,0.3736525336248698,4
94,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-1.6297826473318877,-0.527379925202114,1.077506514400574,0.39640660111097303,-0.02619187428832078,1.491101726703063,0.569501628479608,6
95,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.8799033854330092,-0.8853198661405524,-1.0629735660238069,1.077506514400574,0.39640660111097303,-0.02619187428832078,1.172583606620978,-1.0902364635096988,1
96,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,0.07184656681973355,-1.3328820459504378,0.8531183313831773,0.39640660111097303,-1.6170202314569873,1.4203199222403773,1.191903412975598,0
97,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.648980073258967,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.8853198661405524,-0.6406416628669165,-0.7923950107443962,-2.1703779521041127,1.2858315130672802,-0.2312555152222851,-1.0902364635096988,5
98,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-1.0980235179095055,-0.7892257051593863,-0.39971569046395256,0.39640660111097303,0.05580958742140401,1.373132052598587,-1.0902364635096988,5
99,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.49725387035763946,1.8065797468803741,1.077506514400574,0.39640660111097303,-0.009791581946376115,0.39398375753143716,-0.0960533464081041,4
100,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.5696331567965817,0.7099575221265925,1.0195066546334415,-0.2127255379494554,0.39640660111097303,0.21981251084085432,-1.1868098754685399,1.5304899837414165,3
101,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.8853198661405524,0.6094607704774792,1.077506514400574,0.39640660111097303,-1.5678193544311523,-1.127825038416302,-0.1889986795595052,4
102,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.5696331567965817,-0.03450525906474294,0.5737545277560328,0.3856429500969348,-2.1703779521041127,-1.6662211084828225,-0.8918856902073502,-0.5674189645330672,3
103,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,0.7099575221265925,1.0559807735424458,-0.6428028887327984,0.39640660111097303,0.20341221849890964,0.5827352360985986,-0.6321487501206501,3
104,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,-0.3535607367181724,0.12723452469106603,-0.437113720966852,-0.8484839071983437,0.547818357679755,1.11359876956874,-1.0902364635096988,2
105,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.1901736140694366,-0.6726162143716018,-1.5367531737470823,1.077506514400574,0.5375797515378026,1.1546291743317207,0.5119534316359129,-1.0902364635096988,0
106,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.17819839270421003,1.7370869519063767,1.077506514400574,0.39640660111097303,-0.5510012292305614,0.7596897472553122,0.3338188194171264,4
107,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.8853198661405524,0.9258257597513677,1.077506514400574,0.39640660111097303,1.1218285896478306,-1.1868098754685399,-0.6421071786725859,4
108,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.0350384997512228,-0.7789680402560782,-0.6867142341203956,-0.698899934487148,0.39640660111097303,-0.07539275131415588,-0.9154796250282454,-1.0902364635096988,5
109,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.9127196472879912,1.1096980042220672,0.7247682711147955,-0.03450525906474294,-0.3334911878437235,1.077506514400574,0.39640660111097303,-0.5182006445466714,0.854065486538893,0.569501628479608,6
110,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-1.1368531007037692,0.9226611738955454,-1.1397611847796052,-0.7923950107443962,1.6797988777185158,-0.02619187428832078,1.172583606620978,0.569501628479608,0
111,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,0.6036056962421159,-1.3317302316691009,1.077506514400574,0.39640660111097303,-0.02619187428832078,-0.408210026378999,0.569501628479608,0
112,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-1.0980235179095055,-0.14152214095422785,1.077506514400574,0.39640660111097303,1.6138373599061808,2.352280347665737,-1.0902364635096988,2
113,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,1.2417166515489748,-0.0647345221984296,1.077506514400574,0.39640660111097303,1.2202303436995001,0.8894563887702359,-0.33837510783854285,5
114,0.9794699552939997,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,-0.36117752911270057,0.39090204447316296,-0.44867261597742086,1.077506514400574,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,-1.0902364635096988,1
115,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,0.6036056962421159,-1.3977675837990873,-1.5964526665567333,0.39640660111097303,-0.04259216663026581,-1.0570432339536164,0.569501628479608,0
116,-1.0209603618722918,-2.156046280777284,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-1.5234308214474113,-1.3509271363580504,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,2.352280347665737,-1.0902364635096988,1
117,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,1.0350384997512228,1.3480684774334513,1.4690981624486406,-0.7549969802414968,0.39640660111097303,-0.30499684410138594,-0.2430524826327327,-0.7831849164916771,3
118,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,1.4544203033179277,0.730401270017861,1.077506514400574,0.39640660111097303,0.8102230351508747,1.172583606620978,1.5072536504535663,2
119,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,1.7734757809713573,1.3351037677197723,0.7783222703773784,-0.01427892740344046,-0.5018003522047263,-0.07789493888646656,-1.0902364635096988,3
120,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,1.6671239550868808,0.11034124856479051,-0.7923950107443962,0.39640660111097303,-1.6498208161408774,-1.1868098754685399,0.23423453389776805,5
121,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,0.39090204447316296,1.7846952755349708,1.077506514400574,0.39640660111097303,1.3678329747770057,0.34679588788964677,0.10975417699856993,4
122,0.9794699552939997,-2.156046280777284,-2.670679711324806,0.37802464310220185,0.14553360525042133,-4.719731143716311,0.6468903452760371,-0.12096276010482213,1.3453087283876504,0.49725387035763946,-0.0647345221984296,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,-1.0902364635096988,6
123,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.05090730047627315,0.07184656681973355,-0.03632310325878444,-0.7923950107443962,0.38357267834489783,1.2038300513575555,-1.1868098754685399,0.23755401008174667,6
124,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.5662643884871253,0.969978640535952,1.077506514400574,0.39640660111097303,1.2694312207253355,-1.1868098754685399,-0.9574574161505544,4
125,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,-6.871265219323567,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,-0.7789680402560782,-0.14152214095422785,1.077506514400574,-2.1703779521041127,1.6138373599061808,-0.0071131344237809644,2.2292397204689145,2
126,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,0.49725387035763946,1.7992849230985735,1.077506514400574,0.39640660111097303,1.4826350211706205,0.6299231057403889,-0.052900156016382094,4
127,-1.0209603618722918,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,-4.719731143716311,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-0.9916716920250289,-1.6135407925028804,1.077506514400574,0.2552334506841435,-1.6662211084828225,-0.2784433848640755,-1.0902364635096988,0
128,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.49725387035763946,1.8081154992554898,1.077506514400574,0.39640660111097303,-0.10819333599804594,0.5709382686881509,0.41514598592460245,4
129,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-4.946518144789518,-1.4471233293401966,-0.5662643884871253,-0.026340712820530472,1.077506514400574,0.39640660111097303,-1.6662211084828225,2.352280347665737,2.2292397204689145,2
130,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.2845502185886865,-0.29509737846582434,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,-0.0071131344237809644,-1.0902364635096988,5
131,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,1.2417166515489748,0.7799292841153512,-0.7923950107443962,0.39640660111097303,1.6138373599061808,-1.1868098754685399,0.569501628479608,2
132,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-2.0551899508697935,-0.8399055335382128,-0.3249196294581537,1.6669649549524406,-0.02619187428832078,-0.08969190629691404,0.38859017645277355,6
133,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,1.1353648256644984,-0.061663017448197736,-0.7923950107443962,0.39640660111097303,0.4494166036280847,0.07546563744935224,-0.7632680593878054,5
134,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.7027577272657738,1.077506514400574,0.39640660111097303,-1.3382152616439222,-1.0806371687745118,-0.08775465594815757,4
135,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.39090204447316296,1.8683937799787913,1.077506514400574,0.39640660111097303,0.974225958570325,0.7242988450239697,0.35207593842900875,4
136,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,-4.719731143716311,-1.513638793980534,-0.12096276010482213,-0.8265828720673417,-1.5234308214474113,-1.7026144302596062,1.077506514400574,-0.7843142933679662,0.20341221849890964,-0.9508705272595882,-0.9873327018063619,0
137,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,2.4312545286151463,0.9226611738955454,0.4351528759018169,-0.7175989497385974,-0.6174732974089858,1.2694312207253355,0.2996080182478564,0.021788058123136778,2
138,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.2845502185886865,1.8749207275730346,1.077506514400574,0.39640660111097303,-0.8626067837275166,1.11359876956874,0.35207593842900875,4
139,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,0.39090204447316296,1.5401267097977538,1.077506514400574,0.39640660111097303,0.613419527047535,0.6299231057403889,0.4035278192806773,4
140,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.5662643884871253,-0.25670356908792524,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-1.009855364311826,2.2292397204689145,6
141,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-0.9916716920250289,-0.750447957687708,-1.035482209013242,0.8712617434557639,0.8922244968606002,0.24062318119561837,-0.6404474405805967,5
142,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.9817179863855554,0.39090204447316296,-0.6406416628669165,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,1
143,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,-0.9916716920250289,-0.09583350779452798,-0.5306087972241001,0.38357267834489783,0.8266233274928201,1.3023502481359013,-1.0686598683138377,2
144,-1.0209603618722918,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.36117752911270057,-1.0980235179095055,-1.6830335874768778,1.077506514400574,-0.14261815506419484,1.039827127938105,-0.12508280852825684,-1.0902364635096988,0
145,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,0.07184656681973355,1.7009967710911515,1.077506514400574,0.39640660111097303,-1.3218149693019772,0.8422685191284455,0.48983420006412115,4
146,0.9794699552939997,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,1.500443842705864,0.7099575221265925,1.284807877434725,1.002710453394775,0.39640660111097303,0.25261309552474437,0.11085653968069503,-1.0902364635096988,3
147,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,0.07184656681973355,-0.1795320122383478,0.6661281788686801,-0.7329786023036644,1.5810367752222907,1.3613350851881396,-0.7516498927438803,6
148,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,-0.05090730047627315,-1.0980235179095055,-1.370124041047,-2.662296535889366,0.39640660111097303,-0.02619187428832078,-1.1868098754685399,0.569501628479608,1
149,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.5163126434309143,-0.14085708494921942,1.8073476230679315,1.077506514400574,0.39640660111097303,-1.1086111688566918,1.0900048347478448,0.38029148599282697,4
150,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.6726162143716018,0.9669071357857201,1.077506514400574,0.39640660111097303,1.0234268355961604,-1.1868098754685399,-0.9441795114146398,4
151,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.9916716920250289,0.5998623181330044,1.077506514400574,0.39640660111097303,-1.6170202314569873,-1.1042311035954067,0.5545639856517042,4
152,-1.0209603618722918,-2.156046280777284,-2.670679711324806,-2.7690945019697644,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.671447757749128,-1.8424862991008408,-1.715668325448092,0.572633102611432,-1.8366959601861512,-1.6662211084828225,0.42937465976278,-1.0902364635096988,0
153,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,2.0925312586247844,0.14719930556757344,0.011662645067941228,1.320449040268404,1.4170338518028405,0.9602381932329215,-0.3831880363222542,5
154,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,1.2417166515489748,2.120641107591588,1.077506514400574,0.39640660111097303,1.1218285896478306,0.6063291709194937,0.17780343877013158,4
155,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-1.5234308214474113,-1.80397408701726,-0.9980841785103431,-0.6046393746429101,-0.009791581946376115,1.2669593459045587,1.7031027453083047,0
156,0.9794699552939997,-2.156046280777284,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,-0.8265828720673417,1.8798276068558313,-0.29509737846582434,-0.7923950107443962,0.39640660111097303,1.6138373599061808,2.352280347665737,-1.0902364635096988,1
157,-1.0209603618722918,0.4638119361888117,0.3744365135810075,-2.7690945019697644,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,0.17819839270421003,-1.408517850424899,0.049060675570840664,1.2306115809058757,-1.223413215250307,-0.16047371075959962,-0.9292418685867361,0
158,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.20604241479448687,0.2845502185886865,0.4512782758405346,-0.7923950107443962,0.38357267834489783,0.5150177729958648,1.4557108244717205,1.4475030791419512,2
159,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,-0.45991256260264884,-1.0245797566459078,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,2.352280347665737,-1.0902364635096988,1
160,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.05090730047627315,-0.45991256260264884,0.12723452469106603,-0.7923950107443962,0.39640660111097303,1.6138373599061808,-0.47899183084168456,0.5180497476279394,2
161,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,-6.871265219323567,0.21187647549189056,0.6468903452760371,-0.12096276010482213,1.0350384997512228,1.7734757809713573,1.4733214814802096,-0.698899934487148,0.39640660111097303,-0.8134059067016816,-0.18406764558049485,-0.6553850834085004,3
162,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,-0.03450525906474294,-0.44867261597742086,-0.7923950107443962,0.39640660111097303,1.2202303436995001,0.5827352360985986,-0.8777899877350676,5
163,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,1.3453087283876504,-0.7789680402560782,-0.9477921378901095,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,1
164,-1.0209603618722918,0.4638119361888117,-2.670679711324806,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-0.8853198661405524,-0.5596307250795494,1.077506514400574,1.5257918045256105,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,6
165,-1.0209603618722918,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-2.0551899508697935,-1.6004868973143946,-0.7923950107443962,1.6797988777185158,-1.6662211084828225,2.352280347665737,-1.0902364635096988,1
166,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,0.8163093480110689,0.8340645553381888,-0.7923950107443962,-0.27095738272494924,1.0562274202800506,-0.0071131344237809644,-0.8080809878715166,2
167,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,0.8799033854330092,0.7099575221265925,0.9853361642871113,-0.8858900870016448,0.39640660111097303,0.03940929507945934,-1.1868098754685399,-0.06451832266030726,3
168,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,1.1096980042220672,2.2761194142969328,0.7099575221265925,1.1750015826139335,-0.3249196294581537,0.191063836853766,-0.22299538239166114,-0.10148887370736163,-1.0902364635096988,3
169,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,-0.671447757749128,0.7099575221265925,-1.1094300753710649,-0.7923950107443962,1.5514596500577613,0.9906262509122704,1.172583606620978,2.0533074827180484,0
170,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,1.7734757809713573,1.3136032344681492,0.03036166031939053,0.39640660111097303,1.5154356058545106,0.24062318119561837,0.13630998647039885,3
171,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-0.7789680402560782,-0.17991595033212698,-2.5127044138777688,0.2295656051519926,-1.469417600379482,-1.1868098754685399,1.5935600312370102,2
172,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,1.1096980042220672,1.9658491856605051,-0.2472089108336959,-0.14152214095422785,-0.7923950107443962,-2.1703779521041127,-0.02619187428832078,-1.1868098754685399,-1.0902364635096988,6
173,-1.0209603618722918,-2.156046280777284,0.3744365135810075,-1.4566235322240373,0.14553360525042133,0.21187647549189056,0.9127196472879912,-0.12096276010482213,5.689091929297635,-0.5662643884871253,-0.794216900378513,1.077506514400574,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,0.569501628479608,1
174,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,-1.513638793980534,-0.12096276010482213,-0.9817179863855554,-0.7789680402560782,-0.16225479801829362,0.9279143923889762,0.39640660111097303,-1.6662211084828225,-0.0071131344237809644,0.4134862478326132,2
175,0.9794699552939997,-2.156046280777284,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.8265828720673417,-0.3535607367181724,-0.7174292816227148,-0.7923950107443962,0.39640660111097303,-0.02619187428832078,-0.0071131344237809644,-1.0902364635096988,1
176,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,-6.871265219323567,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.20604241479448687,-2.3742454285232233,-1.0245797566459078,-0.7923950107443962,-2.1703779521041127,-1.6662211084828225,-1.1868098754685399,-1.0902364635096988,6
177,0.9794699552939997,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.8799033854330092,1.4544203033179277,1.435311610196089,0.08645870607374011,0.39640660111097303,1.0562274202800506,-0.018910101834228563,-0.5757176549930137,3
178,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.6036056962421159,1.811570942099501,1.077506514400574,0.39640660111097303,-0.0917930436561009,0.5001564642254653,0.4217849382925597,4
179,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,-0.36117752911270057,0.2845502185886865,-0.3265803021557014,0.2921478738396866,-2.1703779521041127,-0.02619187428832078,1.5146956615239582,-1.0902364635096988,5
180,-1.0209603618722918,0.4638119361888117,0.3744365135810075,0.37802464310220185,0.14553360525042133,0.21187647549189056,0.6468903452760371,-0.12096276010482213,0.25936292816015427,-0.7789680402560782,0.7945189316789527,1.077506514400574,0.39640660111097303,0.8102230351508747,-1.151418973237197,-0.2869232269868744,4
